rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
2772,97219,2026-05-01,0.015049454756081104,-0.054715558886528015,-0.031173521652817726,0.01514453161507845,0.08646951615810394,0.09372705221176147,0.11764303781092167,0.1484426110982895,-0.10249850619584322
2773,28021,2026-05-01,0.051359836012125015,-0.03753277286887169,-0.01815570332109928,0.0460984967648983,0.13044634461402893,0.1543319970369339,0.1486020479351282,0.1918647699058056,-0.10250355117022991
2774,88008,2026-05-01,0.025388497859239578,-0.061113253235816956,-0.03769022971391678,0.02009139582514763,0.08491046726703644,0.10631872713565826,0.12260069698095322,0.16743198037147522,-0.10250930115580559
2775,33919,2026-05-01,-0.012483789585530758,-0.06049099937081337,-0.04250013828277588,0.006901227869093418,0.06692089140415192,0.10888398438692093,0.1094210296869278,0.1693749837577343,-0.10251980181783438
2776,19606,2026-05-01,0.034377701580524445,-0.049529433250427246,-0.03247096762061119,0.03509870171546936,0.1051492914557457,0.1324843317270279,0.1376202590763569,0.18201376497745514,-0.10252155736088753
2777,02322,2026-05-01,0.18958939611911774,-0.037318386137485504,0.043217215687036514,0.22527052462100983,0.3710097074508667,0.42390283942222595,0.3277924917638302,0.46122122555971146,-0.10252196714282036
2778,93065,2026-05-01,-0.0073643578216433525,-0.058856308460235596,-0.051204267889261246,-0.012125981971621513,0.03919830545783043,0.05890796333551407,0.09040257334709167,0.11776427179574966,-0.10252855531871319
2779,65401,2026-05-01,0.05202881246805191,-0.034997496753931046,-0.014907294884324074,0.047524623572826385,0.1351536363363266,0.17955966293811798,0.15006093122065067,0.21455715969204903,-0.10253630764782429
2780,29322,2026-05-01,0.12077157944440842,-0.025964651256799698,0.015674268826842308,0.09904305636882782,0.21725806593894958,0.26067879796028137,0.20158379711210728,0.28664344921708107,-0.10254074074327946
2781,28052,2026-05-01,0.026190008968114853,-0.05676334723830223,-0.03444362059235573,0.0246218703687191,0.09272370487451553,0.1211676076054573,0.12716732546687126,0.17793095484375954,-0.10254545509815216
2782,53040,2026-05-01,0.13848567008972168,-0.01070654857903719,0.011060146614909172,0.13549838960170746,0.2491070032119751,0.29499709606170654,0.23804685659706593,0.30570364464074373,-0.10254846699535847
2783,77320,2026-05-01,0.07019980996847153,-0.02227937988936901,-0.008304966613650322,0.0634051263332367,0.15766102075576782,0.18236766755580902,0.16596598736941814,0.20464704744517803,-0.10256086103618145
2784,80013,2026-05-01,-0.017392834648489952,-0.07341045141220093,-0.057458702474832535,-0.01772855781018734,0.02737797610461712,0.04905650392174721,0.08483667857944965,0.12246695533394814,-0.102565236389637
2785,92231,2026-05-01,0.1861283928155899,-0.00803672056645155,0.043446872383356094,0.21324566006660461,0.35926133394241333,0.3946203589439392,0.31581446155905724,0.40265707951039076,-0.10256880149245262
2786,17057,2026-05-01,0.014636646956205368,-0.0637478306889534,-0.04620117321610451,0.016108311712741852,0.07247704267501831,0.09225104749202728,0.11867821589112282,0.15599887818098068,-0.10256990417838097
2787,50208,2026-05-01,0.0884159579873085,-0.03250335529446602,-0.00967907439917326,0.08267205953598022,0.17556607723236084,0.198377788066864,0.1852451516315341,0.23088114336133003,-0.10257309209555387
2788,60451,2026-05-01,0.01815633475780487,-0.06250105798244476,-0.0418533980846405,0.010313513688743114,0.07105041295289993,0.08619053661823273,0.11290381103754044,0.1486915946006775,-0.10259029734879732
2789,56377,2026-05-01,0.03611641377210617,-0.04480958357453346,-0.02971521206200123,0.03449434041976929,0.10737457126379013,0.12182781100273132,0.13708978332579136,0.16663739457726479,-0.10259544290602207
2790,48178,2026-05-01,0.14146894216537476,-0.00251048244535923,0.02345379814505577,0.12817852199077606,0.25423720479011536,0.266570508480072,0.23078340664505959,0.26908099092543125,-0.10260488465428352
2791,32065,2026-05-01,0.055793214589357376,-0.03078528866171837,-0.027612773701548576,0.056339893490076065,0.1313365399837494,0.14097991585731506,0.15894931368529797,0.17176520451903343,-0.1026094201952219
2792,03109,2026-05-01,0.052688051015138626,-0.023697519674897194,-0.007102545816451311,0.04721525311470032,0.14280004799365997,0.16757936775684357,0.14990259381011128,0.19127688743174076,-0.10268734069541097
2793,92707,2026-05-01,0.08591442555189133,-0.04122017323970795,-0.003676000516861677,0.09138812869787216,0.19040338695049286,0.22299087047576904,0.19407938746735454,0.264211043715477,-0.10269125876948237
2794,98503,2026-05-01,-0.024324581027030945,-0.07330094277858734,-0.05597721040248871,-0.01578940451145172,0.030927186831831932,0.0655406191945076,0.08690439723432064,0.13884156197309494,-0.10269380174577236
2795,61523,2026-05-01,0.08787974715232849,-0.02134603261947632,0.004567282274365425,0.07437875866889954,0.18164673447608948,0.21428433060646057,0.17707945220172405,0.2356303632259369,-0.10270069353282452
2796,85085,2026-05-01,0.06029926612973213,-0.0474783293902874,-0.020422035828232765,0.055868640542030334,0.13815364241600037,0.17646121978759766,0.15857567824423313,0.22393954917788506,-0.1027070377022028
2797,65010,2026-05-01,0.04501152038574219,-0.04075267165899277,-0.021443629637360573,0.03322878107428551,0.11449568718671799,0.1342325508594513,0.13593931682407856,0.17498522251844406,-0.10271053574979305
2798,29906,2026-05-01,0.02897650934755802,-0.050266120582818985,-0.03636717423796654,0.02446908690035343,0.09081703424453735,0.10864526033401489,0.1271842084825039,0.15891138091683388,-0.10271512158215046
2799,98926,2026-05-01,0.009190483018755913,-0.0644063651561737,-0.05016810819506645,0.008394749835133553,0.060946039855480194,0.07735186815261841,0.11111414805054665,0.14175823330879211,-0.1027193982154131
2800,56466,2026-05-01,0.30030468106269836,-0.05270416662096977,0.052389807999134064,0.3260038197040558,0.48112696409225464,0.482028067111969,0.4287371560931206,0.5347322337329388,-0.10273333638906479
2801,08215,2026-05-01,0.03666795790195465,-0.058771032840013504,-0.03996773436665535,0.03333228453993797,0.09610913693904877,0.134210005402565,0.13607687130570412,0.1929810382425785,-0.10274458676576614
2802,01570,2026-05-01,0.10576977580785751,-0.009770229458808899,0.004001372028142214,0.11972274631261826,0.22650103271007538,0.27996304631233215,0.22249966068193316,0.28973327577114105,-0.10277691436931491
2803,28412,2026-05-01,-0.006738850846886635,-0.08438412845134735,-0.062307875603437424,-0.004451090469956398,0.03603661432862282,0.04124126210808754,0.09834448993206024,0.1256253905594349,-0.10279558040201664
2804,89044,2026-05-01,-0.010625001974403858,-0.06488613039255142,-0.053999315947294235,-0.012118279002606869,0.036699291318655014,0.05321542173624039,0.09069860726594925,0.11810155212879181,-0.10281688626855612
2805,61554,2026-05-01,0.018166206777095795,-0.06300699710845947,-0.03246821090579033,0.02626010775566101,0.09660916775465012,0.12624236941337585,0.12907737866044044,0.18924936652183533,-0.10281727090477943
2806,43302,2026-05-01,0.06908146291971207,-0.02784302830696106,-0.009056259877979755,0.0527799129486084,0.14656183123588562,0.17348000407218933,0.15561809111386538,0.2013230323791504,-0.10283817816525698
2807,08330,2026-05-01,0.23931656777858734,0.03795378655195236,0.053802259266376495,0.22186768054962158,0.3785170018672943,0.42361170053482056,0.3247147426009178,0.3856579139828682,-0.10284706205129623
2808,44053,2026-05-01,0.06661611050367355,-0.03256309777498245,-0.008267195895314217,0.06048750877380371,0.1550731360912323,0.16370007395744324,0.16334033198654652,0.1962631717324257,-0.1028528232127428
2809,37615,2026-05-01,-0.016140485182404518,-0.0625227764248848,-0.05269169807434082,-0.0038705659098923206,0.04631061106920242,0.07685146480798721,0.09900230914354324,0.139374241232872,-0.10287287505343556
2810,79424,2026-05-01,-0.009091166779398918,-0.08104900270700455,-0.06004668027162552,0.004476325586438179,0.04732504114508629,0.05111580342054367,0.10737172141671181,0.13216480612754822,-0.10289539583027363
2811,21401,2026-05-01,-0.005429697223007679,-0.07634834200143814,-0.059629518538713455,0.003941433038562536,0.04721181094646454,0.06915012747049332,0.106841329485178,0.14549846947193146,-0.10289989644661546
2812,72956,2026-05-01,0.05146314576268196,-0.04026995599269867,-0.02172868326306343,0.04050697758793831,0.12168331444263458,0.139007568359375,0.143411997705698,0.17927752435207367,-0.1029050201177597
2813,75089,2026-05-01,0.004026967100799084,-0.06125929206609726,-0.04769366607069969,0.005878362338989973,0.06109799072146416,0.07754520326852798,0.10879165679216385,0.13880449533462524,-0.10291329445317388
2814,07044,2026-05-01,0.05403807386755943,-0.04961493983864784,-0.03626122698187828,0.059707701206207275,0.12636414170265198,0.16438743472099304,0.16262536868453026,0.21400237455964088,-0.10291766747832298
2815,07657,2026-05-01,0.11128567159175873,-0.062057338654994965,-0.0023645726032555103,0.1290699988603592,0.22962495684623718,0.289063036441803,0.2319895294494927,0.35112037509679794,-0.1029195305891335
2816,96003,2026-05-01,0.008115578442811966,-0.04741586372256279,-0.04291408136487007,0.004453916102647781,0.06446045637130737,0.07535111159086227,0.10737453773617744,0.12276697531342506,-0.10292062163352966
2817,32539,2026-05-01,-0.011010857298970222,-0.0670313611626625,-0.0520290844142437,-0.014525584876537323,0.03637132793664932,0.056239210069179535,0.08840041235089302,0.12327057123184204,-0.10292599722743034
2818,30341,2026-05-01,0.03526321426033974,-0.03603309020400047,-0.02201099321246147,0.036578331142663956,0.11749707162380219,0.12683752179145813,0.13950806483626366,0.1628706119954586,-0.1029297336935997
2819,21740,2026-05-01,-0.0038902699016034603,-0.07550739496946335,-0.05347742885351181,-0.0004194854118395597,0.04904456436634064,0.06456176936626434,0.10252199321985245,0.1400691643357277,-0.10294147863169201
2820,21784,2026-05-01,0.008958990685641766,-0.051485951989889145,-0.03527425229549408,-0.004300978034734726,0.06338668614625931,0.07619521021842957,0.09866093844175339,0.1276811622083187,-0.10296191647648811
2821,95610,2026-05-01,0.01281933207064867,-0.05449393019080162,-0.04445483162999153,-0.008878611028194427,0.04966115579009056,0.07414555549621582,0.09411598742008209,0.12863948568701744,-0.10299459844827652
2822,08201,2026-05-01,0.21069414913654327,0.008052256889641285,0.0457937978208065,0.2059991955757141,0.35480788350105286,0.42157691717147827,0.30901408568024635,0.413524660281837,-0.10301489010453224
2823,91350,2026-05-01,0.005893198773264885,-0.06257635354995728,-0.0479816310107708,-0.0013128019636496902,0.053782131522893906,0.06514979898929596,0.1017637625336647,0.12772615253925323,-0.1030765644973144
2824,70461,2026-05-01,0.016816308721899986,-0.05034058168530464,-0.03539029881358147,0.007033923640847206,0.07474059611558914,0.09523577988147736,0.11013089492917061,0.145576361566782,-0.1030969712883234
2825,28112,2026-05-01,0.000670518318656832,-0.06387138366699219,-0.04731397703289986,-0.002471037209033966,0.053357046097517014,0.08169396966695786,0.10067102313041687,0.14556535333395004,-0.10314206033945084
2826,53189,2026-05-01,0.015742117539048195,-0.04856213927268982,-0.034760791808366776,0.02200745791196823,0.09039691835641861,0.11538010835647583,0.12515771016478539,0.16394224762916565,-0.10315025225281715
2827,23836,2026-05-01,0.08875346928834915,-0.019593309611082077,0.007624453399330378,0.07755845785140991,0.18833830952644348,0.22639063000679016,0.1807138561271131,0.24598393961787224,-0.10315539827570319
2828,97759,2026-05-01,0.03128449618816376,-0.052530042827129364,-0.03210437297821045,0.03794797137379646,0.1090022400021553,0.1535644233226776,0.14110661298036575,0.20609446614980698,-0.10315864160656929
2829,49649,2026-05-01,0.045046016573905945,-0.0479322150349617,-0.030421769246459007,0.05081593990325928,0.12356727570295334,0.15052530169487,0.15398904494941235,0.1984575167298317,-0.10317310504615307
2830,89523,2026-05-01,-0.006607381626963615,-0.06869301199913025,-0.05053884908556938,-0.005738229490816593,0.04690352827310562,0.07226840406656265,0.097442377358675,0.1409614160656929,-0.1031806068494916
2831,15129,2026-05-01,0.03414641693234444,-0.06133957579731941,-0.0402679480612278,0.03519320487976074,0.09811218827962875,0.1268746554851532,0.13838013634085655,0.1882142312824726,-0.10318693146109581
2832,49010,2026-05-01,0.043268196284770966,-0.04427829757332802,-0.018761813640594482,0.04589099436998367,0.13033121824264526,0.1549564003944397,0.14909303188323975,0.19923469796776772,-0.10320203751325607
2833,85029,2026-05-01,-0.005011608824133873,-0.062219444662332535,-0.048333000391721725,-0.0058413222432136536,0.04902948811650276,0.07141949236392975,0.09736248850822449,0.13363893702626228,-0.10320381075143814
2834,80014,2026-05-01,-0.014065087772905827,-0.08090069144964218,-0.05193488299846649,-0.005551724229007959,0.045758288353681564,0.05621568113565445,0.09769317135214806,0.13711637258529663,-0.10324489558115602
2835,67601,2026-05-01,0.03417110815644264,-0.03589309751987457,-0.03473431244492531,0.04256409406661987,0.11107601970434189,0.11780531704425812,0.1458103321492672,0.1536984145641327,-0.10324623808264732
2836,31632,2026-05-01,0.005604256875813007,-0.06548343598842621,-0.04766366630792618,0.003762996755540371,0.05938506871461868,0.07578155398368835,0.10704873502254486,0.14126498997211456,-0.10328573826700449
2837,27704,2026-05-01,-0.0033893745858222246,-0.07252819836139679,-0.05560189113020897,0.00601183669641614,0.053698115050792694,0.07265287637710571,0.10930000618100166,0.1451810747385025,-0.10328816948458552
2838,02155,2026-05-01,0.031161384657025337,-0.053314924240112305,-0.043134793639183044,0.017413800582289696,0.07760190963745117,0.09709746390581131,0.12073670327663422,0.15041238814592361,-0.10332290269434452
2839,33612,2026-05-01,0.010168607346713543,-0.0729944109916687,-0.04616924375295639,0.0052087577059865,0.062375519424676895,0.08141367882490158,0.10854476317763329,0.15440808981657028,-0.10333600547164679
2840,34433,2026-05-01,0.010571093298494816,-0.056767240166664124,-0.047401659190654755,0.002811386249959469,0.0587889589369297,0.07193112373352051,0.10619061812758446,0.12869836390018463,-0.10337923187762499
2841,12801,2026-05-01,0.056389693170785904,-0.06068435311317444,-0.0253287423402071,0.05144390091300011,0.12950679659843445,0.17696398496627808,0.15483553893864155,0.23764833807945251,-0.10339163802564144
2842,33410,2026-05-01,0.009855249896645546,-0.08123601973056793,-0.043711621314287186,0.027883632108569145,0.08757848292589188,0.12029504030942917,0.13129010424017906,0.2015310600399971,-0.10340647213160992
2843,55438,2026-05-01,0.2617788314819336,0.03248175233602524,0.055314261466264725,0.2580071687698364,0.41674402356147766,0.4265827238559723,0.36142976209521294,0.39410097151994705,-0.10342259332537651
2844,33756,2026-05-01,0.027204573154449463,-0.04802769050002098,-0.023218486458063126,0.033669594675302505,0.11387591809034348,0.15407590568065643,0.1370944045484066,0.20210359618067741,-0.1034248098731041
2845,66227,2026-05-01,0.034113116562366486,-0.04136049374938011,-0.03580088913440704,0.04879192262887955,0.11641959846019745,0.1352616399526596,0.1522204875946045,0.17662213370203972,-0.10342856496572495
2846,75839,2026-05-01,0.2626015543937683,-0.03683007135987282,0.03740352392196655,0.3305639922618866,0.4714212119579315,0.49448707699775696,0.43401768803596497,0.5313171483576298,-0.10345369577407837
2847,75218,2026-05-01,0.00752083258703351,-0.049822550266981125,-0.041475728154182434,0.00466587208211422,0.06665585935115814,0.08882836997509003,0.10813158750534058,0.13865092024207115,-0.10346571542322636
2848,43026,2026-05-01,-0.005341044627130032,-0.08205149322748184,-0.06592144817113876,-0.006984734907746315,0.030575120821595192,0.0388607494533062,0.09649656899273396,0.12091224268078804,-0.10348130390048027
2849,22312,2026-05-01,-0.0008602292509749532,-0.059092797338962555,-0.05211489647626877,-0.0037827221676707268,0.04760541021823883,0.07310741394758224,0.0997203066945076,0.1322002112865448,-0.10350302886217833
2850,08550,2026-05-01,0.12108461558818817,-0.033840663731098175,-0.01124380063265562,0.08902427554130554,0.18130333721637726,0.21598699688911438,0.19254713784903288,0.24982766062021255,-0.10352286230772734
2851,12566,2026-05-01,0.2437148541212082,0.01127347070723772,0.050145138055086136,0.2089526653289795,0.36271053552627563,0.41330859065055847,0.3125653974711895,0.40203511994332075,-0.10361273214221
2852,92335,2026-05-01,0.011347068473696709,-0.050362199544906616,-0.036564189940690994,-0.0001940736547112465,0.06690093129873276,0.07762245833873749,0.10346512123942375,0.1279846578836441,-0.103659194894135
2853,35950,2026-05-01,0.13241387903690338,-0.013450209982693195,0.01887565478682518,0.1277729868888855,0.25031548738479614,0.2616083323955536,0.23143983259797096,0.2750585423782468,-0.10366684570908546
2854,85379,2026-05-01,-0.013054820708930492,-0.058441806584596634,-0.049916669726371765,-0.018586009740829468,0.03518407419323921,0.05826818570494652,0.08510074391961098,0.11670999228954315,-0.10368675366044044
2855,73078,2026-05-01,0.018361549824476242,-0.04902267828583717,-0.04205447435379028,0.00991581380367279,0.07154960185289383,0.093376524746418,0.11360407620668411,0.14239920303225517,-0.10368826240301132
2856,20155,2026-05-01,0.0006444288301281631,-0.06259272247552872,-0.059798385947942734,-0.013798663392663002,0.03010135143995285,0.05381745472550392,0.08989973738789558,0.11641017720103264,-0.10369840078055859
2857,85382,2026-05-01,-0.0030537513084709644,-0.06209998577833176,-0.04790463671088219,0.0028780049178749323,0.058690231293439865,0.07255934178829193,0.10659486800432205,0.1346593275666237,-0.10371686308644712
2858,64834,2026-05-01,0.14602990448474884,0.0034203038085252047,0.03284882754087448,0.1344534307718277,0.27106091380119324,0.2768847942352295,0.23821208626031876,0.2734644904267043,-0.10375865548849106
2859,85750,2026-05-01,0.034784555435180664,-0.042494576424360275,-0.03507624939084053,0.03470280021429062,0.10339760780334473,0.11660419404506683,0.13847385719418526,0.1590987704694271,-0.10377105697989464
2860,65202,2026-05-01,-0.0023376725148409605,-0.053599417209625244,-0.04658506065607071,-0.0016034012660384178,0.055607009679079056,0.06948136538267136,0.10219207033514977,0.1230807825922966,-0.10379547160118818
2861,46228,2026-05-01,0.03499098867177963,-0.045223169028759,-0.026318660005927086,0.026358861476182938,0.10384126752614975,0.13765589892864227,0.13015992753207684,0.18287906795740128,-0.1038010660558939
2862,07666,2026-05-01,0.03756651654839516,-0.05151465907692909,-0.042741142213344574,0.024973537772893906,0.08603374660015106,0.10965077579021454,0.12877488881349564,0.16116543486714363,-0.10380135104060173
2863,48038,2026-05-01,0.04161519557237625,-0.03181277960538864,-0.031083066016435623,0.026674000546336174,0.09939651191234589,0.10150937736034393,0.1304795779287815,0.13332215696573257,-0.10380557738244534
2864,64804,2026-05-01,0.041021622717380524,-0.0374525710940361,-0.03661615028977394,0.040193669497966766,0.1073867678642273,0.145361989736557,0.14400291815400124,0.1828145608305931,-0.10380924865603447
2865,90247,2026-05-01,0.038411591202020645,-0.03542892262339592,-0.02857033535838127,0.022867286577820778,0.09812433272600174,0.10507941246032715,0.126694668084383,0.14050833508372307,-0.10382738150656223
2866,01801,2026-05-01,0.028053734451532364,-0.044403377920389175,-0.03864171728491783,0.02055591717362404,0.08574827015399933,0.09351714700460434,0.12438998743891716,0.13792052492499352,-0.10383407026529312
2867,93638,2026-05-01,0.029039084911346436,-0.058758173137903214,-0.03273998573422432,0.023755962029099464,0.09485816210508347,0.10997533053159714,0.12759814783930779,0.16873350366950035,-0.10384218581020832
2868,77338,2026-05-01,0.016411274671554565,-0.05687868595123291,-0.041141610592603683,0.005358902737498283,0.0680641457438469,0.09400565922260284,0.10920575633645058,0.15088434517383575,-0.1038468535989523
2869,40383,2026-05-01,0.04541044309735298,-0.03968185931444168,-0.0149079579859972,0.04415443539619446,0.13310374319553375,0.15566010773181915,0.14801170118153095,0.19534196704626083,-0.1038572657853365
2870,23221,2026-05-01,0.07643146067857742,-0.03267514705657959,-0.003955041989684105,0.06305170059204102,0.16297124326229095,0.21410733461380005,0.16692628525197506,0.24678248167037964,-0.10387458465993404
2871,32730,2026-05-01,0.06677799671888351,-0.03986772149801254,-0.0022724757436662912,0.11268959194421768,0.21433085203170776,0.282621830701828,0.21660332777537405,0.32248955219984055,-0.10391373583115637
2872,78152,2026-05-01,0.25979095697402954,0.02874085120856762,0.050808489322662354,0.25110018253326416,0.4058378338813782,0.4297383725643158,0.3550293445587158,0.4009975213557482,-0.10392916202545166
2873,19136,2026-05-01,0.031167734414339066,-0.0472109317779541,-0.03801877796649933,0.02170688286423683,0.08762422949075699,0.10764573514461517,0.12564300745725632,0.15485666692256927,-0.10393612459301949
2874,75092,2026-05-01,-0.018492093309760094,-0.07176157832145691,-0.055677443742752075,-0.008363583125174046,0.03990304842591286,0.07025397568941116,0.09558049216866493,0.14201555401086807,-0.10394407529383898
2875,55076,2026-05-01,0.057203348726034164,-0.047633130103349686,-0.029378477483987808,0.046349432319402695,0.12094355374574661,0.13302621245384216,0.15032203122973442,0.18065934255719185,-0.10397259891033173
2876,11717,2026-05-01,0.02070208080112934,-0.05147646740078926,-0.0391719751060009,0.005332943517714739,0.07016117125749588,0.08413709700107574,0.10933314636349678,0.135613564401865,-0.10400020284578204
2877,44123,2026-05-01,0.1441088616847992,0.0045646559447050095,0.011742808856070042,0.12708830833435059,0.2428484708070755,0.2734219431877136,0.23110566195100546,0.2688572872430086,-0.10401735361665487
2878,68462,2026-05-01,0.11816272884607315,0.0041524553671479225,0.03173097223043442,0.11292506754398346,0.24871304631233215,0.29685136675834656,0.21698207408189774,0.29269891139119864,-0.10405700653791428
2879,22556,2026-05-01,0.02025829814374447,-0.0468561016023159,-0.03679778054356575,0.00921759381890297,0.07647981494665146,0.09133752435445786,0.11327759549021721,0.13819362595677376,-0.10406000167131424
2880,18102,2026-05-01,0.023198017850518227,-0.056787699460983276,-0.043540358543395996,0.023878581821918488,0.08441022038459778,0.10209399461746216,0.12795057892799377,0.15888169407844543,-0.10407199710607529
2881,73130,2026-05-01,0.04743032157421112,-0.05095655471086502,-0.028169821947813034,0.04954693093895912,0.12547984719276428,0.14011897146701813,0.15364966914057732,0.19107552617788315,-0.1041027382016182
2882,92027,2026-05-01,0.003472062526270747,-0.0685013011097908,-0.056814633309841156,-0.0032549803145229816,0.04403993859887123,0.04877391830086708,0.10085457190871239,0.11727521941065788,-0.10410955222323537
2883,28371,2026-05-01,0.05572511628270149,-0.04642638564109802,-0.002797802910208702,0.05149013549089432,0.15282714366912842,0.18843849003314972,0.15562494657933712,0.23486487567424774,-0.1041348110884428
2884,31322,2026-05-01,-0.018580542877316475,-0.05706888809800148,-0.04808887094259262,-0.011348566971719265,0.044715944677591324,0.05369680002331734,0.09280481562018394,0.11076568812131882,-0.10415338259190321
2885,18052,2026-05-01,0.015061295591294765,-0.05858282744884491,-0.036333028227090836,0.00130374392028898,0.06913182884454727,0.08684269338846207,0.10546485707163811,0.14542552083730698,-0.10416111315134913
2886,02368,2026-05-01,0.03776371106505394,-0.042978525161743164,-0.03356526419520378,0.017230894416570663,0.0878756195306778,0.10139434039592743,0.12144088372588158,0.1443728655576706,-0.10420998930931091
2887,53105,2026-05-01,0.02526233159005642,-0.060554489493370056,-0.046861451119184494,0.016944123432040215,0.07429683953523636,0.1011401042342186,0.12115829065442085,0.16169459372758865,-0.10421416722238064
2888,11788,2026-05-01,0.05631260201334953,-0.04493151605129242,-0.02616618387401104,0.07395216077566147,0.1520187258720398,0.15928852558135986,0.17818490974605083,0.20422004163265228,-0.10423274897038937
2889,60914,2026-05-01,0.04752429947257042,-0.04102897644042969,-0.01601656712591648,0.0420583114027977,0.13028092682361603,0.14693398773670197,0.1462974939495325,0.18796296417713165,-0.10423918254673481
2890,63143,2026-05-01,0.057901836931705475,-0.0303652361035347,-0.015892328694462776,0.03492843359708786,0.12329564243555069,0.15028148889541626,0.13918797113001347,0.18064672499895096,-0.1042595375329256
2891,53704,2026-05-01,0.03588799014687538,-0.04680726304650307,-0.04243377596139908,0.024037564173340797,0.08587335050106049,0.11916811764240265,0.12830712646245956,0.16597538068890572,-0.10426956228911877
2892,85658,2026-05-01,0.005780848208814859,-0.0522908940911293,-0.03514731675386429,0.009471791796386242,0.07859405875205994,0.09546132385730743,0.11374137550592422,0.14775221794843674,-0.10426958370953798
2893,76258,2026-05-01,0.0160373467952013,-0.04784200340509415,-0.04114210978150368,0.015849776566028595,0.07898598164319992,0.10856388509273529,0.1201280914247036,0.15640588849782944,-0.104278314858675
2894,97068,2026-05-01,0.014528777450323105,-0.06918726861476898,-0.04904767870903015,0.01712120696902275,0.07242856919765472,0.09649629145860672,0.12147624790668488,0.1656835600733757,-0.10435504093766212
2895,54311,2026-05-01,0.013036584481596947,-0.055949680507183075,-0.04099351912736893,0.003431027987971902,0.066793292760849,0.0959102213382721,0.10778681188821793,0.15185990184545517,-0.10435578390024602
2896,48657,2026-05-01,0.24792632460594177,-0.030926547944545746,0.028344716876745224,0.28216439485549927,0.414868026971817,0.447721391916275,0.3865233100950718,0.47864793986082077,-0.10435891523957253
2897,45067,2026-05-01,0.028554996475577354,-0.054219748824834824,-0.03768269717693329,0.012977995909750462,0.0796607956290245,0.10340329259634018,0.1173434928059578,0.157623041421175,-0.10436549689620733
2898,20169,2026-05-01,0.007115560118108988,-0.07139657437801361,-0.05213344469666481,0.005935135763138533,0.05816909298300743,0.07677021622657776,0.11030253767967224,0.14816679060459137,-0.10436740191653371
2899,66215,2026-05-01,0.01875716634094715,-0.04698028415441513,-0.024069465696811676,0.012746854685246944,0.09306760132312775,0.10020057111978531,0.11713706701993942,0.14718085527420044,-0.10439021233469248
2900,34221,2026-05-01,-0.009604210034012794,-0.06626837700605392,-0.06524167954921722,-0.008804555051028728,0.030346738174557686,0.052057042717933655,0.09558841772377491,0.11832541972398758,-0.10439297277480364
2901,48227,2026-05-01,0.1990003138780594,-0.034907758235931396,0.042650699615478516,0.21712146699428558,0.3641952574253082,0.39159494638442993,0.3215445578098297,0.42650270462036133,-0.10442309081554413
2902,74801,2026-05-01,0.3031572103500366,0.008603719994425774,0.04807198420166969,0.289148211479187,0.441654771566391,0.4656370282173157,0.3935827873647213,0.4570333082228899,-0.10443457588553429
2903,72143,2026-05-01,0.07893206179141998,-0.026869993656873703,-0.0034933043643832207,0.07270023226737976,0.1736467182636261,0.1912517100572586,0.17714002262800932,0.2181217037141323,-0.10443979036062956
2904,36551,2026-05-01,0.017676977440714836,-0.07503877580165863,-0.05337166786193848,0.014585588127374649,0.0656578540802002,0.10217670351266861,0.11902952194213867,0.17721547931432724,-0.10444393381476402
2905,75032,2026-05-01,0.008532721549272537,-0.05101938918232918,-0.03630155697464943,0.003393788356333971,0.0715717077255249,0.08450186997652054,0.10787326470017433,0.13552125915884972,-0.10447947634384036
2906,31308,2026-05-01,0.06393037736415863,-0.05518622696399689,-0.009784217923879623,0.05922960489988327,0.1539250612258911,0.20163492858409882,0.16370927914977074,0.2568211555480957,-0.10447967424988747
2907,30507,2026-05-01,0.04976398125290871,-0.05986258387565613,-0.01736573874950409,0.0501038059592247,0.13722555339336395,0.1493307501077652,0.15459129214286804,0.20919333398342133,-0.10448748618364334
2908,92399,2026-05-01,0.007627734448760748,-0.05809367075562477,-0.042196597903966904,0.00014363515947479755,0.06244482845067978,0.07890738546848297,0.10464142635464668,0.13700105622410774,-0.10449779119517189
2909,85139,2026-05-01,-0.0035299474839121103,-0.06378274410963058,-0.05248061940073967,-0.0047786482609808445,0.047258161008358,0.07615138590335846,0.09973878040909767,0.13993413001298904,-0.10451742867007852
2910,28311,2026-05-01,-0.015480518341064453,-0.07252474874258041,-0.05238679051399231,-0.0038686178158968687,0.04826614633202553,0.06984156370162964,0.10065293684601784,0.14236631244421005,-0.1045215546619147
2911,60152,2026-05-01,0.06593841314315796,-0.044216424226760864,-0.014005574397742748,0.0633557066321373,0.153875470161438,0.19227692484855652,0.16788104455918074,0.23649334907531738,-0.10452533792704344
2912,15601,2026-05-01,0.04104248434305191,-0.05717212334275246,-0.04616978392004967,0.020274266600608826,0.07866446673870087,0.08953716605901718,0.12483425065875053,0.14670928940176964,-0.10455998405814171
2913,29582,2026-05-01,-0.004890008829534054,-0.08310751616954803,-0.056645847856998444,0.0034010065719485283,0.05132072791457176,0.07860469818115234,0.1079665757715702,0.16171221435070038,-0.10456556919962168
2914,99212,2026-05-01,0.05820498988032341,-0.026639781892299652,-0.02231215313076973,0.06022241711616516,0.14247676730155945,0.15803587436676025,0.16478892043232918,0.1846756562590599,-0.10456650331616402
